player_id,player_name,season,week,completions,attempts,passing_yards,passing_tds,interceptions,completions_per_game,sd_completions_per_game,completions_per_attempt,attempts_per_game,sd_attempts_per_game,sacks_per_game,sd_sacks_per_game,sack_yards_per_game,sack_fumbles_per_game,passing_air_yards_per_game,sd_passing_air_yards_per_game,passing_air_yards_per_attempt,passing_yards_after_catch_per_game,sd_passing_yards_after_catch_per_game,passing_yards_after_catch_per_attempt,passing_first_downs_per_game,passing_epa_per_game,sd_passing_epa_per_game,passing_2pt_conversions_per_game,avg_pacr,var_pacr,avg_dakota,var_dakota,carries_per_game,sd_carries_per_game,rushing_yards_per_game,sd_rushing_yards_per_game,WR_1_player_id,WR_1_season_rec_targets_p_game,WR_1_season_rec_p_game,WR_1_season_rec_p_target,WR_1_season_rec_yards_p_game,WR_1_season_ybc_p_r,WR_1_season_yac_p_r,WR_1_season_broken_tackle_p_game,WR_1_season_drop_percent,WR_1_season_int_p_target,WR_1_season_adot,WR_2_player_id,WR_2_season_rec_targets_p_game,WR_2_season_rec_p_game,WR_2_season_rec_p_target,WR_2_season_rec_yards_p_game,WR_2_season_ybc_p_r,WR_2_season_yac_p_r,WR_2_season_broken_tackle_p_game,WR_2_season_drop_percent,WR_2_season_int_p_target,WR_2_season_adot,WR_3_player_id,WR_3_season_rec_targets_p_game,WR_3_season_rec_p_game,WR_3_season_rec_p_target,WR_3_season_rec_yards_p_game,WR_3_season_ybc_p_r,WR_3_season_yac_p_r,WR_3_season_broken_tackle_p_game,WR_3_season_drop_percent,WR_3_season_int_p_target,WR_3_season_adot,def_interceptions,def_yards,def_td,def_sacks,def_combined_tackles
00-0019596,T.Brady,2018,1,26,39,277,3,1,24.210526315789473,5.452613515741491,0.10879848628192999,36.578947368421055,6.167259336147478,1.1578947368421053,0.9581903020646578,8.210526315789474,0.2631578947368421,280.2105263157895,78.27840552751329,1.2592242194891201,137.6315789473684,44.151520077412954,0.6184957426679281,13.421052631578947,6.12683811026375,8.941569613474334,0.0,1.0847476866631427,0.2045581184694737,0.12690170823050104,0.00903040016390312,1.4736842105263157,1.3067525929498998,1.631578947368421,3.369974057199674,BradTo00,0.0625,0.0625,1.0,0.375,0.0,6.0,0.0,0.0,0.0,0.0,AndrDa00,,,,,,,,,,,ThunJo00,,,,,,,,,,,0.5357142857142857,159.21428571428572,1.0,1.5357142857142858,33.607142857142854
00-0019596,T.Brady,2018,2,24,35,234,2,0,24.210526315789473,5.452613515741491,0.10879848628192999,36.578947368421055,6.167259336147478,1.1578947368421053,0.9581903020646578,8.210526315789474,0.2631578947368421,280.2105263157895,78.27840552751329,1.2592242194891201,137.6315789473684,44.151520077412954,0.6184957426679281,13.421052631578947,6.12683811026375,8.941569613474334,0.0,1.0847476866631427,0.2045581184694737,0.12690170823050104,0.00903040016390312,1.4736842105263157,1.3067525929498998,1.631578947368421,3.369974057199674,WaddLa01,,,,,,,,,,,BrowTr02,,,,,,,,,,,ThunJo00,,,,,,,,,,,0.4583333333333333,148.375,0.8333333333333334,1.4583333333333333,35.708333333333336
00-0019596,T.Brady,2018,3,14,26,133,1,1,24.210526315789473,5.452613515741491,0.10879848628192999,36.578947368421055,6.167259336147478,1.1578947368421053,0.9581903020646578,8.210526315789474,0.2631578947368421,280.2105263157895,78.27840552751329,1.2592242194891201,137.6315789473684,44.151520077412954,0.6184957426679281,13.421052631578947,6.12683811026375,8.941569613474334,0.0,1.0847476866631427,0.2045581184694737,0.12690170823050104,0.00903040016390312,1.4736842105263157,1.3067525929498998,1.631578947368421,3.369974057199674,GronRo00,5.538461538461538,3.6153846153846154,0.6527777777777778,52.46153846153846,10.6,3.9,0.07692307692307693,0.042,0.027777777777777776,12.4,BradTo00,0.0625,0.0625,1.0,0.375,0.0,6.0,0.0,0.0,0.0,0.0,HogaCh00,3.4375,2.1875,0.6363636363636364,33.25,9.7,5.5,0.0625,0.018,0.01818181818181818,11.9,0.30434782608695654,172.2608695652174,1.3043478260869565,1.7173913043478262,34.391304347826086
00-0019596,T.Brady,2018,4,23,35,274,3,2,24.210526315789473,5.452613515741491,0.10879848628192999,36.578947368421055,6.167259336147478,1.1578947368421053,0.9581903020646578,8.210526315789474,0.2631578947368421,280.2105263157895,78.27840552751329,1.2592242194891201,137.6315789473684,44.151520077412954,0.6184957426679281,13.421052631578947,6.12683811026375,8.941569613474334,0.0,1.0847476866631427,0.2045581184694737,0.12690170823050104,0.00903040016390312,1.4736842105263157,1.3067525929498998,1.631578947368421,3.369974057199674,ThunJo00,,,,,,,,,,,BrowTr02,,,,,,,,,,,MasoSh01,,,,,,,,,,,0.84,174.28,1.36,1.16,38.72
00-0019596,T.Brady,2018,5,34,44,341,3,2,24.210526315789473,5.452613515741491,0.10879848628192999,36.578947368421055,6.167259336147478,1.1578947368421053,0.9581903020646578,8.210526315789474,0.2631578947368421,280.2105263157895,78.27840552751329,1.2592242194891201,137.6315789473684,44.151520077412954,0.6184957426679281,13.421052631578947,6.12683811026375,8.941569613474334,0.0,1.0847476866631427,0.2045581184694737,0.12690170823050104,0.00903040016390312,1.4736842105263157,1.3067525929498998,1.631578947368421,3.369974057199674,ThunJo00,,,,,,,,,,,CannMa00,,,,,,,,,,,BrowTr02,,,,,,,,,,,0.5357142857142857,148.35714285714286,0.75,1.3571428571428572,36.714285714285715
00-0019596,T.Brady,2018,6,24,35,340,1,0,24.210526315789473,5.452613515741491,0.10879848628192999,36.578947368421055,6.167259336147478,1.1578947368421053,0.9581903020646578,8.210526315789474,0.2631578947368421,280.2105263157895,78.27840552751329,1.2592242194891201,137.6315789473684,44.151520077412954,0.6184957426679281,13.421052631578947,6.12683811026375,8.941569613474334,0.0,1.0847476866631427,0.2045581184694737,0.12690170823050104,0.00903040016390312,1.4736842105263157,1.3067525929498998,1.631578947368421,3.369974057199674,BradTo00,0.0625,0.0625,1.0,0.375,0.0,6.0,0.0,0.0,0.0,0.0,AndrDa00,,,,,,,,,,,ThunJo00,,,,,,,,,,,0.6,192.56,1.16,2.08,40.16
00-0019596,T.Brady,2018,7,25,36,277,3,1,24.210526315789473,5.452613515741491,0.10879848628192999,36.578947368421055,6.167259336147478,1.1578947368421053,0.9581903020646578,8.210526315789474,0.2631578947368421,280.2105263157895,78.27840552751329,1.2592242194891201,137.6315789473684,44.151520077412954,0.6184957426679281,13.421052631578947,6.12683811026375,8.941569613474334,0.0,1.0847476866631427,0.2045581184694737,0.12690170823050104,0.00903040016390312,1.4736842105263157,1.3067525929498998,1.631578947368421,3.369974057199674,ThunJo00,,,,,,,,,,,BrowTr02,,,,,,,,,,,MasoSh01,,,,,,,,,,,1.173913043478261,173.65217391304347,1.0,2.1739130434782608,38.34782608695652
00-0019596,T.Brady,2018,8,29,45,324,0,0,24.210526315789473,5.452613515741491,0.10879848628192999,36.578947368421055,6.167259336147478,1.1578947368421053,0.9581903020646578,8.210526315789474,0.2631578947368421,280.2105263157895,78.27840552751329,1.2592242194891201,137.6315789473684,44.151520077412954,0.6184957426679281,13.421052631578947,6.12683811026375,8.941569613474334,0.0,1.0847476866631427,0.2045581184694737,0.12690170823050104,0.00903040016390312,1.4736842105263157,1.3067525929498998,1.631578947368421,3.369974057199674,AndrDa00,,,,,,,,,,,BrowTr02,,,,,,,,,,,WaddLa01,,,,,,,,,,,0.64,122.8,1.04,1.44,35.96
00-0019596,T.Brady,2018,9,22,35,294,1,0,24.210526315789473,5.452613515741491,0.10879848628192999,36.578947368421055,6.167259336147478,1.1578947368421053,0.9581903020646578,8.210526315789474,0.2631578947368421,280.2105263157895,78.27840552751329,1.2592242194891201,137.6315789473684,44.151520077412954,0.6184957426679281,13.421052631578947,6.12683811026375,8.941569613474334,0.0,1.0847476866631427,0.2045581184694737,0.12690170823050104,0.00903040016390312,1.4736842105263157,1.3067525929498998,1.631578947368421,3.369974057199674,CannMa00,,,,,,,,,,,BradTo00,0.0625,0.0625,1.0,0.375,0.0,6.0,0.0,0.0,0.0,0.0,AndrDa00,,,,,,,,,,,0.16,154.56,1.16,1.6,35.48
00-0019596,T.Brady,2018,10,21,41,254,0,0,24.210526315789473,5.452613515741491,0.10879848628192999,36.578947368421055,6.167259336147478,1.1578947368421053,0.9581903020646578,8.210526315789474,0.2631578947368421,280.2105263157895,78.27840552751329,1.2592242194891201,137.6315789473684,44.151520077412954,0.6184957426679281,13.421052631578947,6.12683811026375,8.941569613474334,0.0,1.0847476866631427,0.2045581184694737,0.12690170823050104,0.00903040016390312,1.4736842105263157,1.3067525929498998,1.631578947368421,3.369974057199674,KarrTe00,,,,,,,,,,,ThunJo00,,,,,,,,,,,CannMa00,,,,,,,,,,,0.4583333333333333,163.25,0.875,1.625,41.583333333333336
